execution_policy,coarse_solver,k,l,median_time,mean_time,std_time,seed,use_gpu,nthreads
parallel_shmem,conjugate_gradient,5,2,0.004183695,0.004608051274491682,0.0018518881081545512,1,false,8
parallel,jacobi,5,3,0.02498594,0.02602345201554404,0.0050945357033369025,1,false,8
parallel_shmem,jacobi,5,3,0.025069808,0.02676125865775401,0.00533572656698491,1,false,8
parallel,conjugate_gradient,5,3,0.005464564,0.006019578883917775,0.0025532681666400915,1,false,8
parallel_shmem,conjugate_gradient,5,3,0.0054978795,0.006114370446078432,0.002504865833323968,1,false,8
parallel,jacobi,6,2,0.013783068,0.014989174324324325,0.004105856867696987,1,false,8
parallel_shmem,jacobi,6,2,0.013251933,0.014814932498516321,0.004828041918968046,1,false,8
parallel,conjugate_gradient,6,2,0.007136697,0.007839961613207547,0.0025308490149398297,1,false,8
parallel_shmem,conjugate_gradient,6,2,0.007097569,0.007863320657686213,0.002481264620700535,1,false,8
parallel,jacobi,6,3,0.027097977,0.028617039005714287,0.0067370444165369935,1,false,8
parallel_shmem,jacobi,6,3,0.029881648,0.03121704995,0.0081066356968622,1,false,8
parallel,conjugate_gradient,6,3,0.0092815835,0.01022625263114754,0.0030700203986825415,1,false,8
parallel_shmem,conjugate_gradient,6,3,0.009400992,0.010153149611788618,0.002918571394115433,1,false,8
parallel,jacobi,6,4,0.053499179,0.054231758473118286,0.012507688399274106,1,false,8
parallel_shmem,jacobi,6,4,0.0541979695,0.05475157518478261,0.011760941904949907,1,false,8
parallel,conjugate_gradient,6,4,0.014970476,0.016393304200657894,0.005667809698686432,1,false,8
parallel_shmem,conjugate_gradient,6,4,0.014100825,0.015316375257668711,0.004320930777157175,1,false,8
parallel,jacobi,7,2,0.0140371105,0.014973937536144578,0.002938098762999409,1,false,8
parallel_shmem,jacobi,7,2,0.0140932425,0.015063678778787878,0.003360286200908355,1,false,8
parallel,conjugate_gradient,7,2,0.0100520935,0.010625074682403434,0.0021607206842292666,1,false,8
parallel_shmem,conjugate_gradient,7,2,0.0101933075,0.010874317246696035,0.0023009254547372215,1,false,8
parallel,jacobi,7,3,0.024936407,0.025595911471794873,0.0036288135193917044,1,false,8
parallel_shmem,jacobi,7,3,0.024946922,0.0260788162460733,0.004153571824406735,1,false,8
parallel,conjugate_gradient,7,3,0.010401913,0.011259765588636363,0.0023287739787487085,1,false,8
parallel_shmem,conjugate_gradient,7,3,0.010645827,0.012382616593516211,0.003651020788077936,1,false,8
parallel,jacobi,7,4,0.054269652,0.05744235868965517,0.016706811786222953,1,false,8
parallel_shmem,jacobi,7,4,0.050346273,0.056308388528089885,0.014983978685303746,1,false,8
parallel,conjugate_gradient,7,4,0.021961749,0.02549720351282051,0.008014034722846463,1,false,8
parallel_shmem,conjugate_gradient,7,4,0.019878145,0.023470160657276997,0.00760768633979053,1,false,8
parallel,jacobi,7,5,0.128341448,0.12820798020512822,0.013939736619660427,1,false,8
parallel_shmem,jacobi,7,5,0.12155677,0.14638061597142857,0.04394434809078121,1,false,8
parallel,conjugate_gradient,7,5,0.050720179,0.051177988734693876,0.009923730569401315,1,false,8
parallel_shmem,conjugate_gradient,7,5,0.048237986,0.04901679756862745,0.009674196905190025,1,false,8
parallel,jacobi,8,2,0.032372704,0.03246763764052287,0.004906771032073171,1,false,8
parallel_shmem,jacobi,8,2,0.039352581,0.039874019200000006,0.0051106111576589945,1,false,8
parallel,conjugate_gradient,8,2,0.033721096,0.03433832276388889,0.006655782201966129,1,false,8
parallel_shmem,conjugate_gradient,8,2,0.034185525,0.03475925221678322,0.005642534285361121,1,false,8
parallel,jacobi,8,3,0.047228282,0.046651646177570096,0.006534793676845544,1,false,8
parallel_shmem,jacobi,8,3,0.045789447,0.046426604841121495,0.006270748479344595,1,false,8
parallel,conjugate_gradient,8,3,0.029936436,0.029980762533333333,0.0037720355349177433,1,false,8
parallel_shmem,conjugate_gradient,8,3,0.029916686,0.03034430911585366,0.003366751323260596,1,false,8
parallel,jacobi,8,4,0.067924443,0.0678889676081081,0.007966938697369861,1,false,8
parallel_shmem,jacobi,8,4,0.062941631,0.06321595494936709,0.005811854833398614,1,false,8
parallel,conjugate_gradient,8,4,0.032547556,0.03250146183006536,0.004303680831081066,1,false,8
parallel_shmem,conjugate_gradient,8,4,0.0339639575,0.034477598340277776,0.004648811871346113,1,false,8
parallel,jacobi,8,5,0.143527808,0.14958788767647058,0.04047298737894939,1,false,8
parallel_shmem,jacobi,8,5,0.1503058175,0.16996273353333333,0.06377894100122145,1,false,8
parallel,conjugate_gradient,8,5,0.0535190675,0.05441097017391305,0.007385362747941041,1,false,8
parallel_shmem,conjugate_gradient,8,5,0.055141489,0.055140120373626374,0.005347516445838878,1,false,8
parallel,jacobi,8,6,0.6887867735,0.675223728125,0.07206589730229639,1,false,8
parallel_shmem,jacobi,8,6,0.734032385,0.7317944311428572,0.0278592120477253,1,false,8
parallel,conjugate_gradient,8,6,0.163365073,0.16751179813333333,0.035047934704254186,1,false,8
parallel_shmem,conjugate_gradient,8,6,0.115769624,0.1201830101904762,0.01070216658720181,1,false,8
parallel,jacobi,9,2,0.107644492,0.10814507002173912,0.010781335227045313,1,false,8
parallel_shmem,jacobi,9,2,0.103131949,0.1025425846122449,0.008042098224555287,1,false,8
parallel,conjugate_gradient,9,2,0.102341913,0.10128939026530612,0.008884311947168388,1,false,8
parallel_shmem,conjugate_gradient,9,2,0.1006736695,0.09996056764,0.008342942660318249,1,false,8
parallel,jacobi,9,3,0.109221756,0.10986543662222222,0.008373550144888135,1,false,8
parallel_shmem,jacobi,9,3,0.1193525975,0.11990889583333333,0.012963211387385504,1,false,8
parallel,conjugate_gradient,9,3,0.127591461,0.1285242101025641,0.008897717820243511,1,false,8
parallel_shmem,conjugate_gradient,9,3,0.127082814,0.12770344387179486,0.01206971682440501,1,false,8
parallel,jacobi,9,4,0.136820642,0.13623684343243245,0.016854730402631017,1,false,8
parallel_shmem,jacobi,9,4,0.124721504,0.1284082826923077,0.012764354894006447,1,false,8
parallel,conjugate_gradient,9,4,0.113165304,0.11275033279545454,0.008936507654064797,1,false,8
parallel_shmem,conjugate_gradient,9,4,0.1001797335,0.09977638562,0.008689925916612055,1,false,8
parallel,jacobi,9,5,0.254803985,0.259322901,0.03533882576532354,1,false,8
parallel_shmem,jacobi,9,5,0.244254795,0.2452326625238095,0.018523453147192916,1,false,8
parallel,conjugate_gradient,9,5,0.129375486,0.13452635316216216,0.020887404497794526,1,false,8
parallel_shmem,conjugate_gradient,9,5,0.1214164815,0.125850625925,0.01707602851529049,1,false,8
parallel,jacobi,9,6,0.624280474,0.63172483425,0.0307252255194493,1,false,8
parallel_shmem,jacobi,9,6,0.717475166,0.7387014475714285,0.049515374576572097,1,false,8
parallel,conjugate_gradient,9,6,0.176873885,0.17664953586206894,0.01626852472782852,1,false,8
parallel_shmem,conjugate_gradient,9,6,0.172405637,0.1753901368275862,0.020486308681033093,1,false,8
parallel,jacobi,9,7,5.114295653,5.114295653,NaN,1,false,8
parallel_shmem,jacobi,9,7,5.757755884,5.757755884,NaN,1,false,8
parallel,conjugate_gradient,9,7,0.728660254,0.7358926145714285,0.06053810579286118,1,false,8
parallel_shmem,conjugate_gradient,9,7,0.698458423,0.7080763085,0.019127580790407932,1,false,8
parallel,jacobi,10,2,0.397781134,0.39529067830769227,0.026937785711004095,1,false,8
parallel_shmem,jacobi,10,2,0.397302421,0.3961077989230769,0.027824176579453918,1,false,8
parallel,conjugate_gradient,10,2,0.396505987,0.4036431456153846,0.017441413714363637,1,false,8
parallel_shmem,conjugate_gradient,10,2,0.389926653,0.3948685599230769,0.020537596806680766,1,false,8
parallel,jacobi,10,3,0.404511195,0.4117114936923077,0.019423508561487675,1,false,8
parallel_shmem,jacobi,10,3,0.405823275,0.399914481,0.017466987435056053,1,false,8
parallel,conjugate_gradient,10,3,0.3672918525,0.3730509512142857,0.02326874831901669,1,false,8
parallel_shmem,conjugate_gradient,10,3,0.3713737815,0.3709280460714286,0.026189177664428208,1,false,8
parallel,jacobi,10,4,0.397318273,0.39864216723076923,0.02387789537082169,1,false,8
parallel_shmem,jacobi,10,4,0.400528745,0.39585499453846157,0.027574112676199004,1,false,8
parallel,conjugate_gradient,10,4,0.3490639895,0.37823262578571426,0.11787914789450515,1,false,8
parallel_shmem,conjugate_gradient,10,4,0.361587208,0.351289744,0.020184782006682507,1,false,8
parallel,jacobi,10,5,0.4180644365,0.4591445165,0.1481684132730229,1,false,8
parallel_shmem,jacobi,10,5,0.458684831,0.6093207975555556,0.25888579150275104,1,false,8
parallel,conjugate_gradient,10,5,0.561770778,0.5540152461111112,0.07337795501268711,1,false,8
parallel_shmem,conjugate_gradient,10,5,0.445272827,0.44321110108333334,0.04691648351808031,1,false,8
parallel,jacobi,10,6,1.054081074,1.0654317547999999,0.10269580830841162,1,false,8
parallel_shmem,jacobi,10,6,1.071511345,1.064865901,0.1122798422304281,1,false,8
parallel,conjugate_gradient,10,6,0.437948707,0.4608565359090909,0.15253463014321245,1,false,8
parallel_shmem,conjugate_gradient,10,6,0.423638738,0.4625375258181818,0.10301671805756825,1,false,8
parallel,jacobi,10,7,5.927443104,5.927443104,NaN,1,false,8
parallel_shmem,jacobi,10,7,6.335983647,6.335983647,NaN,1,false,8
parallel,conjugate_gradient,10,7,0.9170614375,0.9299841015,0.055120303279607014,1,false,8
parallel_shmem,conjugate_gradient,10,7,1.00978988,1.0037022866,0.09171352631044685,1,false,8
parallel,jacobi,10,8,66.417700018,66.417700018,NaN,1,false,8
parallel_shmem,jacobi,10,8,66.751339295,66.751339295,NaN,1,false,8
parallel,conjugate_gradient,10,8,4.75700096,4.75700096,0.054249254880048926,1,false,8
parallel_shmem,conjugate_gradient,10,8,4.8364392695,4.8364392695,0.10272053448294924,1,false,8
parallel,jacobi,11,2,1.91546967,1.9424684523333333,0.094033643961283,1,false,8
parallel_shmem,jacobi,11,2,1.803706662,1.8774497203333333,0.13340865335002397,1,false,8
parallel,conjugate_gradient,11,2,2.011582853,2.032129375666667,0.22957956789322542,1,false,8
parallel_shmem,conjugate_gradient,11,2,1.968197466,1.9905341936666667,0.2076972568309592,1,false,8
parallel,jacobi,11,3,1.881193148,2.0269363206666666,0.3436029538033283,1,false,8
parallel_shmem,jacobi,11,3,2.173274896,2.1010970873333332,0.19277573167262824,1,false,8
parallel,conjugate_gradient,11,3,1.989016445,2.068485954,0.14907593097594618,1,false,8
parallel_shmem,conjugate_gradient,11,3,2.001942607,1.9583831593333332,0.1502997527015532,1,false,8
parallel,jacobi,11,4,1.85696091,1.9116447226666669,0.12363648964856014,1,false,8
parallel_shmem,jacobi,11,4,2.030190758,2.0313275206666668,0.014159885907277972,1,false,8
parallel,conjugate_gradient,11,4,1.950485145,1.960555179,0.3447789647722223,1,false,8
parallel_shmem,conjugate_gradient,11,4,1.949604085,1.996259017,0.2673478131494771,1,false,8
parallel,jacobi,11,5,2.033930986,2.1514462806666663,0.30387627931323863,1,false,8
parallel_shmem,jacobi,11,5,2.053802808,2.112221707333333,0.23806583493274827,1,false,8
parallel,conjugate_gradient,11,5,1.858178524,2.012656993,0.2770202602677447,1,false,8
parallel_shmem,conjugate_gradient,11,5,1.80732801,1.6938645496666667,0.2264147114057764,1,false,8
parallel,jacobi,11,6,3.0992532975,3.0992532975,0.2192499091012104,1,false,8
parallel_shmem,jacobi,11,6,3.10876375,3.10876375,0.14148111100296043,1,false,8
parallel,conjugate_gradient,11,6,1.719016252,1.7380161063333333,0.25746587225569023,1,false,8
parallel_shmem,conjugate_gradient,11,6,1.725532906,1.8646016666666667,0.24819903416835148,1,false,8
parallel,jacobi,11,7,9.725233754,9.725233754,NaN,1,false,8
parallel_shmem,jacobi,11,7,9.241034507,9.241034507,NaN,1,false,8
parallel,conjugate_gradient,11,7,2.250911721,2.213494662,0.20804905211192304,1,false,8
parallel_shmem,conjugate_gradient,11,7,2.103862873,2.1976375083333335,0.20711770737833055,1,false,8
parallel,jacobi,11,8,78.828139095,78.828139095,NaN,1,false,8
parallel_shmem,jacobi,11,8,77.525221707,77.525221707,NaN,1,false,8
parallel,conjugate_gradient,11,8,5.753075578,5.753075578,NaN,1,false,8
parallel_shmem,conjugate_gradient,11,8,5.877154148,5.877154148,NaN,1,false,8
parallel,jacobi,12,2,9.019386026,9.019386026,NaN,1,false,8
parallel_shmem,jacobi,12,2,8.021356921,8.021356921,NaN,1,false,8
parallel,conjugate_gradient,12,2,8.288694634,8.288694634,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,2,8.355715863,8.355715863,NaN,1,false,8
parallel,jacobi,12,3,10.338339663,10.338339663,NaN,1,false,8
parallel_shmem,jacobi,12,3,13.377064666,13.377064666,NaN,1,false,8
parallel,conjugate_gradient,12,3,9.463827639,9.463827639,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,3,8.084844491,8.084844491,NaN,1,false,8
parallel,jacobi,12,4,7.840597049,7.840597049,NaN,1,false,8
parallel_shmem,jacobi,12,4,7.838572882,7.838572882,NaN,1,false,8
parallel,conjugate_gradient,12,4,8.041158801,8.041158801,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,4,7.027167492,7.027167492,NaN,1,false,8
parallel,jacobi,12,5,7.952819377,7.952819377,NaN,1,false,8
parallel_shmem,jacobi,12,5,7.88957776,7.88957776,NaN,1,false,8
parallel,conjugate_gradient,12,5,8.388187957,8.388187957,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,5,7.374030597,7.374030597,NaN,1,false,8
parallel,jacobi,12,6,10.081965542,10.081965542,NaN,1,false,8
parallel_shmem,jacobi,12,6,10.742565395,10.742565395,NaN,1,false,8
parallel,conjugate_gradient,12,6,8.542864443,8.542864443,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,6,6.365747907,6.365747907,NaN,1,false,8
parallel,jacobi,12,7,23.310788468,23.310788468,NaN,1,false,8
parallel_shmem,jacobi,12,7,22.778673901,22.778673901,NaN,1,false,8
parallel,conjugate_gradient,12,7,6.799290454,6.799290454,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,7,6.626786393,6.626786393,NaN,1,false,8
parallel,jacobi,12,8,93.375066846,93.375066846,NaN,1,false,8
parallel_shmem,jacobi,12,8,98.184510369,98.184510369,NaN,1,false,8
parallel,conjugate_gradient,12,8,10.832050989,10.832050989,NaN,1,false,8
parallel_shmem,conjugate_gradient,12,8,10.622338697,10.622338697,NaN,1,false,8
parallel,jacobi,13,2,33.162200576,33.162200576,NaN,1,false,8
parallel_shmem,jacobi,13,2,29.894169556,29.894169556,NaN,1,false,8
parallel,conjugate_gradient,13,2,30.121502137,30.121502137,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,2,30.289782509,30.289782509,NaN,1,false,8
parallel,jacobi,13,3,27.19377422,27.19377422,NaN,1,false,8
parallel_shmem,jacobi,13,3,26.838522268,26.838522268,NaN,1,false,8
parallel,conjugate_gradient,13,3,32.601702004,32.601702004,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,3,30.322359147,30.322359147,NaN,1,false,8
parallel,jacobi,13,4,29.365398067,29.365398067,NaN,1,false,8
parallel_shmem,jacobi,13,4,29.853633467,29.853633467,NaN,1,false,8
parallel,conjugate_gradient,13,4,29.906612835,29.906612835,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,4,29.425669464,29.425669464,NaN,1,false,8
parallel,jacobi,13,5,29.806412207,29.806412207,NaN,1,false,8
parallel_shmem,jacobi,13,5,30.004874194,30.004874194,NaN,1,false,8
parallel,conjugate_gradient,13,5,29.712001062,29.712001062,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,5,29.99688564,29.99688564,NaN,1,false,8
parallel,jacobi,13,6,39.899470828,39.899470828,NaN,1,false,8
parallel_shmem,jacobi,13,6,38.653127604,38.653127604,NaN,1,false,8
parallel,conjugate_gradient,13,6,23.644412105,23.644412105,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,6,29.197687239,29.197687239,NaN,1,false,8
parallel,jacobi,13,7,84.795119329,84.795119329,NaN,1,false,8
parallel_shmem,jacobi,13,7,73.852059582,73.852059582,NaN,1,false,8
parallel,conjugate_gradient,13,7,24.370573771,24.370573771,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,7,23.58090036,23.58090036,NaN,1,false,8
parallel,jacobi,13,8,233.410271398,233.410271398,NaN,1,false,8
parallel_shmem,jacobi,13,8,228.825858306,228.825858306,NaN,1,false,8
parallel,conjugate_gradient,13,8,27.294736977,27.294736977,NaN,1,false,8
parallel_shmem,conjugate_gradient,13,8,31.002084104,31.002084104,NaN,1,false,8
parallel,jacobi,14,2,144.072853079,144.072853079,NaN,1,false,8
parallel_shmem,jacobi,14,2,161.522360182,161.522360182,NaN,1,false,8
parallel,conjugate_gradient,14,2,157.649923886,157.649923886,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,2,174.909644065,174.909644065,NaN,1,false,8
parallel,jacobi,14,3,155.089908983,155.089908983,NaN,1,false,8
parallel_shmem,jacobi,14,3,129.74937433,129.74937433,NaN,1,false,8
parallel,conjugate_gradient,14,3,162.943556209,162.943556209,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,3,145.656048575,145.656048575,NaN,1,false,8
parallel,jacobi,14,4,158.511352994,158.511352994,NaN,1,false,8
parallel_shmem,jacobi,14,4,161.414293359,161.414293359,NaN,1,false,8
parallel,conjugate_gradient,14,4,145.379849448,145.379849448,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,4,152.114776605,152.114776605,NaN,1,false,8
parallel,jacobi,14,5,153.289843234,153.289843234,NaN,1,false,8
parallel_shmem,jacobi,14,5,138.121526077,138.121526077,NaN,1,false,8
parallel,conjugate_gradient,14,5,149.63747785,149.63747785,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,5,167.070419914,167.070419914,NaN,1,false,8
parallel,jacobi,14,6,171.503327924,171.503327924,NaN,1,false,8
parallel_shmem,jacobi,14,6,221.44475237,221.44475237,NaN,1,false,8
parallel,conjugate_gradient,14,6,134.813964647,134.813964647,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,6,122.593806174,122.593806174,NaN,1,false,8
parallel,jacobi,14,7,379.261305827,379.261305827,NaN,1,false,8
parallel_shmem,jacobi,14,7,385.937728534,385.937728534,NaN,1,false,8
parallel,conjugate_gradient,14,7,123.096091696,123.096091696,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,7,113.797966837,113.797966837,NaN,1,false,8
parallel,jacobi,14,8,814.336020834,814.336020834,NaN,1,false,8
parallel_shmem,jacobi,14,8,840.205903243,840.205903243,NaN,1,false,8
parallel,conjugate_gradient,14,8,125.303043003,125.303043003,NaN,1,false,8
parallel_shmem,conjugate_gradient,14,8,135.394343052,135.394343052,NaN,1,false,8
parallel,jacobi,13,2,31.955482477,31.955482477,NaN,1,false,1
parallel_shmem,jacobi,13,2,31.650215523,31.650215523,NaN,1,false,1
parallel,conjugate_gradient,13,2,31.659648114,31.659648114,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,2,31.641923478,31.641923478,NaN,1,false,1
parallel,jacobi,13,3,31.717540612,31.717540612,NaN,1,false,1
parallel_shmem,jacobi,13,3,31.650832175,31.650832175,NaN,1,false,1
parallel,conjugate_gradient,13,3,31.686034225,31.686034225,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,3,31.66001521,31.66001521,NaN,1,false,1
parallel,jacobi,13,4,31.701336569,31.701336569,NaN,1,false,1
parallel_shmem,jacobi,13,4,31.638070731,31.638070731,NaN,1,false,1
parallel,conjugate_gradient,13,4,31.727550713,31.727550713,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,4,31.643301866,31.643301866,NaN,1,false,1
parallel,jacobi,13,5,31.720924594,31.720924594,NaN,1,false,1
parallel_shmem,jacobi,13,5,31.670098368,31.670098368,NaN,1,false,1
parallel,conjugate_gradient,13,5,31.682324054,31.682324054,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,5,31.655801504,31.655801504,NaN,1,false,1
parallel,jacobi,13,6,49.307779742,49.307779742,NaN,1,false,1
parallel_shmem,jacobi,13,6,49.223617413,49.223617413,NaN,1,false,1
parallel,conjugate_gradient,13,6,31.718187596,31.718187596,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,6,31.730771742,31.730771742,NaN,1,false,1
parallel,jacobi,13,7,100.962661657,100.962661657,NaN,1,false,1
parallel_shmem,jacobi,13,7,101.24894088,101.24894088,NaN,1,false,1
parallel,conjugate_gradient,13,7,32.212213557,32.212213557,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,7,32.232160341,32.232160341,NaN,1,false,1
parallel,jacobi,13,8,271.22936268,271.22936268,NaN,1,false,1
parallel_shmem,jacobi,13,8,272.950505542,272.950505542,NaN,1,false,1
parallel,conjugate_gradient,13,8,36.969493631,36.969493631,NaN,1,false,1
parallel_shmem,conjugate_gradient,13,8,36.960729198,36.960729198,NaN,1,false,1
parallel,jacobi,14,2,133.321016427,133.321016427,NaN,1,false,1
